Begin	Run 
End	Run 

cms_omds_lb
CMS_RUNTIME_LOGGER
LUMI_SECTIONS
 BPIX_READY

RUNNUMBER	BPIX_READY	LUMISECTION
314267	0	32
314269	0	172
314270	0	43
314272	0	37
314273	0	334
314274	0	80
314275	0	25
314276	0	230
314277	0	82
314278	0	97
314280	0	39
314281	0	171
314283	0	112
314288	0	122
314290	0	253
314294	0	56
314295	0	59
314297	0	15
314299	0	44
314304	0	21
314307	0	58
314309	0	17
314312	1	131
314315	1	129
314321	1	11
314322	1	13
314324	1	101
314325	0	109
314327	0	695
314328	0	153
314329	0	127
314331	0	1011
314332	0	132
314333	0	118
314334	0	138
314336	0	118
314337	0	376
314340	0	51
314341	0	630
314344	0	300
314346	0	117
314348	0	60
314349	0	8
314350	0	538
314351	0	196
314352	0	86
314353	0	74
314354	0	780
314355	0	116
314356	0	114
314357	0	382
314359	0	14
314360	0	87
314361	0	139
314362	0	8
314363	0	108
314372	0	19
314374	0	25
314376	0	14
314380	0	9
314381	0	22
314383	0	9
314384	0	11
314385	0	10
314386	0	49
314389	0	224
314397	0	141
314402	0	14
314403	0	48
314405	0	45
314410	0	126
314412	0	61
314416	0	331
314428	0	200
314435	0	254
314436	0	364
314439	0	129
314441	0	285
314442	0	56
314443	0	56
314444	0	117
314446	0	124
314447	0	134
314448	0	115
314449	0	137
314450	0	81
314451	0	75
314453	0	41
314454	0	65
314455	0	233
314458	0	82
314465	0	61
314470	0	13
314471	0	54
314472	1	89
314473	1	18
314474	1	18
314475	1	18
314476	1	17
314477	1	17
314478	1	17
314479	1	16
314480	1	18
314481	1	18
314482	1	16
314483	1	19
314485	1	18
314486	1	18
314487	1	21
314488	1	19
314490	1	20
314491	1	20
314492	1	27
314494	1	30
314495	1	22
314496	1	24
314497	1	20
314498	1	21
314499	1	21
314500	1	20
314501	1	21
314502	1	21
314503	1	20
314504	1	21
314506	1	25
314507	1	22
314508	1	22
314509	1	20
314510	1	20
314511	1	22
314512	1	20
314513	1	20
314515	1	79
314521	1	56
314524	1	20
314527	0	68
314529	0	33
314530	1	210
314538	1	14
314539	0	25
314541	0	32
314544	0	45
314545	0	130
314548	0	75
314550	0	142
314552	0	58
314555	0	14
314556	1	43
314557	1	41
314558	1	46
314559	1	19
314560	1	54
314562	1	12
314563	1	38
314564	1	39
314565	1	43
314566	1	44
314567	1	42
314568	1	21
314570	1	41
314571	1	42
314572	1	38
314573	1	38
314574	1	344
314575	0	37
314576	1	94
314577	1	206
314580	1	264
314587	1	226
314600	1	204
314606	1	40
314607	0	423
314610	0	10
314611	0	50
314614	0	22
314615	0	47
314618	0	5
314619	0	27
314620	0	119
314621	0	6
314622	0	83
314625	0	9
314626	1	67
314632	0	37
314637	0	99
314645	0	58
314646	0	37
314648	0	270
314649	1	89
314650	1	670
314651	1	68
314652	1	31
314653	1	21
314654	1	20
314655	1	21
314656	1	20
314657	1	20
314658	1	20
314659	1	23
314660	1	20
314661	1	24
314662	1	23
314663	1	538
314664	1	190
314665	0	56
314667	0	36
314668	0	32
314669	0	32
314670	0	21
314672	0	27
314674	0	53
314676	0	22
314678	0	26
314679	0	18
314681	0	55
314690	0	30
314691	0	26
314693	0	38
314697	0	21
314699	0	17
314701	0	10
314702	0	8
314703	0	9
314704	0	38
314705	0	101
314714	0	36
314715	0	28
314716	0	11
314717	0	30
314720	0	38
314723	0	42
314725	0	151
314728	0	82
314729	0	85
314731	0	157
314734	0	69
314736	0	75
314737	0	178
314739	0	109
314740	0	140
314741	0	39
314743	0	107
314744	0	105
314745	0	71
314747	1	70
314748	1	55
314750	1	18
314751	1	20
314752	1	20
314753	1	13
314754	1	22
314755	1	365
314756	1	221
314757	1	119
314758	1	24
314759	1	698
314764	1	333
314766	1	77
314767	1	19
314768	1	171
314773	1	128
314778	1	35
314781	0	78
314788	0	215
314802	0	48
314803	0	95
314804	0	78
314806	0	100
314808	0	10
314809	0	16
314810	1	129
314811	1	813
314812	0	133
314814	0	180
314816	0	1143
314819	0	85
314823	0	23
314824	0	64
314828	0	68
314832	0	23
314833	0	21
314834	0	86
314835	0	182
314836	0	38
314837	0	138
314838	0	37
314843	0	59
314844	0	285
314845	0	56
314846	0	38
314847	0	350
314848	0	800
314850	0	220
314852	0	34
314853	0	144
314854	0	456
314855	0	16
314856	0	115
314857	0	78
314859	1	84
314860	1	64
314861	1	34
314863	1	49
314864	1	54
314865	1	47
314867	1	70
314870	1	98
314872	1	33
314873	1	49
314874	1	48
314875	1	165
314876	1	56
314877	1	55
314878	1	568
314880	0	30
314881	1	81
314883	0	175
314886	0	134
314887	0	31
314889	0	24
314890	1	1558
314892	0	71
314894	0	2253
314954	0	87
314959	0	39
314961	0	27
314962	0	1364
314963	0	120
314964	0	128
314968	0	245
314987	0	64
314993	0	51
314998	0	201
315009	0	195
315022	0	135
315045	0	262
315070	0	20
315075	0	9
315081	0	15
315083	0	19
315085	0	127
315086	0	86
315087	0	16
315089	1	51
315090	1	16
315091	1	22
315094	0	106
315100	0	26
315103	0	170
315104	1	286
315105	1	10
315106	1	568
315107	1	472
315108	0	230
315111	0	91
315112	0	65
315114	0	16
315116	0	196
315128	0	55
315136	0	36
315139	0	77
315143	0	45
315146	0	27
315147	0	90
315149	0	147
315150	1	136
315151	1	88
315154	1	213
315157	1	47
315159	1	199
315163	1	48
315165	1	53
315166	1	90
315167	1	76
315168	1	62
315171	1	45
315172	0	348
315174	0	208
315177	0	130
315179	1	76
315180	1	50
315182	0	85
315183	0	47
315186	0	105
315187	1	53
315188	1	317
315189	1	393
315190	1	142
315193	1	42
315194	0	157
315201	1	48
315205	1	13
315206	1	87
315210	0	148
315214	0	20
315215	0	20
315216	0	104
315218	0	91
315220	0	111
315224	0	43
315225	0	37
315226	0	98
315227	0	23
315228	0	15
315229	0	45
315231	1	28
315232	0	26
315234	0	61
315235	0	6
315236	0	9
315237	0	150
315238	0	172
315239	0	43
315240	1	47
315242	0	70
315243	0	58
315244	0	82
315246	0	35
315247	0	25
315248	0	11
315249	0	8
315250	1	62
315252	1	67
315255	1	71
315257	1	96
315258	1	21
315259	1	213
315260	0	113
315262	0	392
315264	1	272
315265	1	63
315266	1	42
315267	1	253
315268	1	18
315270	0	663
315273	0	90
315274	0	21
315275	0	61
315286	0	62
315293	0	84
315297	0	21
315299	0	9
315300	0	44
315304	0	43
315309	0	21
315313	0	7
315315	0	26
315318	0	26
315320	0	25
315321	0	10
315322	0	1390
315331	0	10
315332	0	10
315333	0	13
315334	0	7
315335	0	297
315338	0	177
315339	0	689
315341	0	173
315342	0	81
315343	0	22
315344	0	196
315345	0	757
315346	0	86
315349	0	30
315350	0	89
315351	1	65
315353	0	92
315354	0	39
315355	0	215
315357	1	872
315358	1	9
315359	0	108
315360	0	214
315361	1	623
315362	1	10
315363	1	197
315365	1	39
315366	0	804
315373	0	28
315376	0	45
315382	0	31
315385	0	49
315390	0	58
315398	0	30
315400	0	51
315401	0	55
315402	0	43
315403	0	69
315404	0	52
315405	0	40
315406	1	140
315407	0	188
315412	0	164
315413	0	19
315414	0	111
315416	0	87
315417	0	255
315419	0	13
315420	0	1820
315428	0	78
315436	0	114
315447	0	35
315451	0	86
315461	0	12
315462	0	9
315463	0	18
315464	0	22
315465	0	117
315472	0	15
315474	0	55
315476	1	64
315478	0	169
315486	0	205
315487	0	143
315488	1	1126
315489	1	730
315490	1	72
315492	0	96
315496	0	37
315499	0	123
315503	0	164
315506	1	111
315509	1	61
315510	1	352
315512	1	1165
315530	1	117
315533	1	54
315534	0	111
315536	0	220
315537	1	74
315539	0	136
315541	0	188
315542	0	156
315543	1	206
315545	0	77
315546	1	240
315547	0	122
315550	0	109
315553	0	54
315554	0	84
315555	1	106
315556	1	37
315557	1	333
315561	1	52
315569	1	16
315570	1	160
315584	1	8
315585	1	17
315587	1	14
315589	0	39
315592	0	84
315603	1	98
315613	1	14
315614	1	25
315616	1	78
315621	1	67
315623	1	68
315624	1	41
315626	0	38
315627	0	50
315628	0	42
315629	0	94
315631	0	44
315633	0	40
315634	0	52
315635	0	16
315636	0	54
315637	0	33
315638	0	84
315640	1	108
315641	1	18
315642	1	100
315644	1	198
315645	1	601
315646	1	1047
315647	1	65
315648	0	164
315652	0	13
315653	0	79
315661	0	23
315665	0	59
315672	0	27
315673	0	83
315680	0	43
315682	0	17
315683	0	8
315684	0	28
315687	0	21
315688	0	18
315689	1	1200
315690	1	705
315693	0	72
315694	0	23
315695	0	54
315697	0	53
315698	0	466
315700	0	66
315702	1	120
315703	1	555
315704	1	69
315705	1	728
315706	0	65
315707	0	50
315708	0	42
315709	0	30
315711	0	20
315712	0	94
315713	1	1149
315714	0	82
315715	0	59
315716	0	55
315719	0	133
315721	1	696
315732	1	32
315733	0	83
315737	0	38
315738	0	135
315739	0	71
315741	1	172
315745	1	23
315750	1	43
315753	1	55
315758	1	47
315759	0	22
315760	0	26
315761	0	58
315762	0	148
315764	1	338
315765	0	1133
315767	0	76
315768	0	77
315770	1	354
315771	0	162
315773	0	357
315775	1	49
315777	0	65
315778	0	80
315780	0	20
315782	0	281
315784	1	224
315785	1	314
315786	1	87
315787	1	472
315788	1	15
315789	1	13
315790	1	945
315791	1	34
315792	0	29
315793	0	13
315794	0	96
315795	0	618
315796	0	79
315797	0	22
315798	0	89
315800	1	663
315801	1	372
315802	1	23
315804	1	16
315805	1	24
315806	1	81
315811	1	45
315814	1	12
315815	1	43
315818	0	64
315821	0	108
315827	0	14
315828	0	49
315832	0	59
315834	0	80
315835	0	18
315837	0	518
315839	0	48
315840	0	1188
315841	0	33
315842	0	386
315849	0	73
315852	0	40
315855	0	25
315857	0	43
315859	0	248
315874	0	95
315877	0	153
315881	0	13
315883	0	66
315890	0	103
315904	0	82
315908	0	210
315922	0	172
315934	0	52
315938	0	25
315941	0	35
315944	0	66
315945	0	15
315947	0	27
315949	0	25
315951	0	15
315953	0	40
315954	0	220
315955	0	43
315956	0	132
315962	0	19
315963	0	14
315964	0	6
315965	0	11
315966	0	102
315969	0	62
315970	0	191
315971	0	21
315973	1	924
315974	0	98
315975	0	117
315976	0	11
315977	0	369
315986	0	24
315987	0	62
315989	0	76
315996	0	48
316002	1	46
316004	1	56
316005	1	225
316006	1	108
316008	0	35
316012	0	4
316013	0	44
316015	0	16
316016	0	37
316021	1	50
316023	1	20
316027	1	11
316029	1	136
316040	0	137
316048	0	77
316049	0	74
316051	0	16
316053	0	133
316054	0	34
316055	0	144
316056	0	104
316057	0	49
316058	1	409
316059	1	574
316060	1	945
316061	1	216
316062	0	51
316064	0	18
316066	0	20
316067	0	17
316069	0	16
316072	0	60
316077	0	18
316078	0	26
316079	0	51
316080	0	56
316082	1	461
316085	1	33
316086	1	110
316087	1	60
316090	1	35
316091	1	62
316092	1	30
316093	1	29
316094	1	26
316095	1	45
316096	0	121
316097	0	51
316099	0	55
316101	0	8
316102	0	43
316105	0	44
316106	0	20
316107	0	21
316108	0	61
316109	1	54
316110	1	217
316111	1	59
316112	1	19
316113	1	68
316114	0	1822
316120	0	71
316124	0	29
316128	0	72
316131	0	41
316132	0	35
316133	0	5
316135	0	4
316136	0	2
316137	0	194
316142	0	98
316143	0	36
316144	0	129
316145	0	48
316147	0	40
316149	0	10
316150	0	24
316151	1	24
316153	1	796
316177	1	22
316178	1	44
316179	1	147
316180	1	19
316181	0	306
316183	0	21
316184	0	102
316185	0	44
316186	1	84
316187	0	2298
316196	0	20
316198	0	62
316199	1	1201
316200	1	19
316201	1	507
316202	0	444
316204	1	32
316205	0	90
316207	0	68
316208	0	29
316209	0	21
316210	0	80
316211	0	10
316212	0	20
316213	0	37
316214	0	86
316216	1	507
316217	1	278
316218	1	1031
316219	0	335
316220	0	102
316222	0	50
316225	0	54
316226	0	11
316227	0	24
316228	0	54
316229	0	36
316231	0	12
316232	0	28
316233	0	45
316234	0	126
316235	0	14
316236	0	20
316237	0	18
316238	0	15
316239	1	637
316240	1	1234
316241	0	394
316246	0	73
316255	0	57
316259	1	27
316260	1	66
316261	0	36
316262	0	73
316266	0	48
316268	0	220
316271	1	152
316273	1	21
316274	0	18
316275	0	79
316276	0	310
316278	0	10
316279	0	12
316280	0	38
316281	0	8
316282	0	105
316283	1	35
316284	1	51
316285	0	47
316287	0	119
316291	0	66
316292	0	37
316293	0	80
316301	0	19
316302	0	24
316307	0	15
316314	1	140
316319	0	99
316320	0	36
316324	0	149
316330	0	60
316331	1	36
316332	1	24
316333	1	20
316334	0	70
316335	0	16
316336	0	97
316337	0	133
316341	0	212
316353	0	12
316354	0	62
316357	0	100
316358	0	17
316359	0	9
316360	0	72
316361	1	228
316362	1	453
316363	0	97
316364	0	57
316365	0	47
316366	0	18
316368	0	59
316370	0	92
316371	0	118
316373	0	58
316374	0	33
316375	0	71
316376	0	16
316377	1	45
316378	1	36
316379	1	79
316380	1	1256
316387	1	48
316398	1	38
316403	1	40
316407	0	71
316412	0	11
316413	0	73
316414	0	36
316418	0	28
316422	0	65
316424	0	16
316425	0	20
316426	0	35
316427	0	50
316428	0	18
316429	0	102
316430	0	39
316432	0	20
316433	0	70
316436	0	29
316437	0	80
316440	1	19
316441	1	13
316442	1	43
316445	1	11
316446	0	61
316449	0	11
316450	0	25
316451	0	60
316452	0	71
316453	0	28
316454	0	21
316455	1	78
316456	1	14
316457	1	1481
316458	1	84
316459	0	162
316464	0	137
316469	1	649
316470	1	480
316472	1	399
316474	1	7
316477	1	13
316478	0	92
316487	0	88
316491	0	31
316494	0	7
316495	0	21
316496	1	23
316497	1	25
316498	1	330
316499	1	61
316500	0	194
316502	0	65
316503	0	32
316504	0	21
316505	0	1434
316512	0	24
316513	0	24
316516	1	30
316517	1	14
316518	1	15
316519	1	71
316524	1	21
316525	0	16
316529	0	36
316531	0	55
316534	0	77
316536	0	443
316546	0	151
316547	0	11
316552	0	302
316553	0	59
316554	0	6
316555	0	15
316556	0	96
316557	0	4
316558	0	102
316559	1	615
316562	0	111
316564	0	32
316565	0	106
316566	0	53
316568	0	14
316569	0	2196
316576	0	32
316577	1	80
316579	1	6
316580	1	26
316582	1	103
316585	1	48
316586	0	226
316588	0	23
316589	0	148
316590	1	549
316592	0	107
316593	0	24
316594	0	95
316596	0	58
316598	1	47
316599	0	117
316602	1	150
316605	0	100
316606	0	21
316607	0	14
316608	0	85
316609	0	91
316611	0	83
316612	0	122
316613	1	250
316614	1	6
316615	0	398
316621	0	37
316624	0	13
316626	0	62
316631	0	40
316633	0	55
316636	0	40
316638	0	33
316639	0	108
316642	1	123
316645	1	40
316646	1	127
316647	1	23
316649	1	84
316653	1	38
316654	1	28
316655	0	229
316657	0	22
316658	1	181
316664	1	21
316665	1	255
316666	1	989
316667	1	381
316668	1	162
316674	1	23
316676	1	34
316678	1	31
316683	0	23
316685	0	14
316686	0	75
316688	0	131
316693	0	77
316696	0	57
316699	0	106
316700	1	424
316701	1	486
316702	1	451
316704	1	14
316705	1	33
316706	1	89
316707	0	286
316709	0	102
316710	0	36
316713	0	117
316714	0	50
316715	1	83
316716	1	190
316717	1	197
316718	1	353
316719	1	151
316720	1	190
316721	1	42
316722	1	754
316723	1	191
316740	0	75
316746	0	10
316749	0	39
316750	0	29
316751	0	14
316752	0	10
316753	0	78
316757	0	20
316758	0	1670
316761	0	81
316763	0	69
316764	0	167
316766	1	2320
316775	1	81
316778	0	95
316780	0	84
316781	0	29
316783	0	609
316785	0	8
316786	0	15
316787	0	19
316788	1	258
316792	1	163
316793	1	171
316794	1	188
316796	1	53
316797	0	81
316798	0	26
316799	1	78
316808	1	34
316810	1	70
316816	1	75
316820	1	42
316824	1	51
316828	1	31
316829	1	15
316831	1	71
316833	1	29
316835	1	50
316839	1	37
316840	1	40
316841	1	173
316842	1	50
316845	1	58
316851	1	64
316852	1	90
316853	1	9
316854	1	90
316859	1	34
316860	1	97
316861	1	21
316862	1	185
316866	0	190
316867	0	28
316868	0	181
316869	0	53
316871	0	40
316872	0	52
316873	0	207
316876	1	654
316877	1	405
316878	1	16
316879	1	228
316881	1	126
316882	1	59
316883	0	475
316890	0	57
316891	0	12
316892	0	17
316893	0	24
316895	0	21
316897	0	29
316900	0	147
316901	0	51
316902	0	8
316903	0	17
316904	0	13
316905	0	13
316906	0	26
316908	0	20
316909	0	29
316911	0	22
316912	0	19
316915	0	31
316916	0	55
316917	0	218
316926	0	21
316928	0	209
316930	0	20
316931	1	783
316932	1	1358
316933	1	96
316935	1	26
316936	0	238
316937	0	207
316939	0	248
316943	0	49
316944	1	1870
316945	1	559
316946	1	11
316947	1	18
316948	1	14
316950	1	33
316952	1	13
316954	1	48
316956	1	134
316957	1	130
316958	1	124
316961	1	113
316962	1	62
316964	1	30
316965	1	293
316971	1	347
316972	1	47
316973	1	74
316976	1	261
316977	0	223
316979	0	57
316981	0	13
316982	0	54
316983	0	48
316984	0	11
316985	1	535
316986	0	145
316987	1	76
316988	0	232
316991	0	157
316993	1	264
316994	1	20
316995	1	653
316998	1	22
317001	1	15
317002	0	95
317011	0	18
317014	0	46
317020	0	28
317022	0	101
317026	0	35
317027	0	39
317030	0	21
317031	0	62
317036	0	19
317037	0	20
317038	0	31
317042	0	12
317043	0	43
317047	0	101
317051	0	171
317053	0	171
317059	0	115
317064	1	11
317065	0	74
317066	0	72
317068	0	189
317069	0	7
317070	0	14
317071	0	18
317072	0	18
317073	0	23
317074	0	7
317075	0	46
317076	0	7
317077	0	17
317078	0	53
317080	1	106
317083	0	98
317084	0	29
317085	0	23
317086	0	138
317087	1	863
317088	1	36
317089	0	1046
317091	0	24
317095	0	46
317100	0	11
317101	0	18
317103	0	9
317105	0	21
317106	0	15
317108	0	40
317111	0	44
317118	0	52
317125	0	114
317140	0	7
317143	0	20
317146	0	21
317148	0	30
317150	0	9
317152	0	44
317153	0	37
317158	0	417
317159	0	489
317160	1	25
317161	1	17
317162	1	27
317163	0	75
317164	0	15
317165	0	24
317166	0	31
317168	0	1160
317169	0	54
317170	1	77
317172	0	218
317177	0	30
317179	0	42
317180	0	16
317181	0	38
317182	0	1471
317187	0	19
317188	0	7
317189	0	10
317190	1	34
317192	1	22
317194	0	147
317202	0	27
317203	0	93
317206	1	147
317207	0	533
317209	0	21
317210	0	176
317212	1	184
317213	1	426
317215	1	11
317216	1	157
317217	0	135
317221	0	42
317222	0	52
317225	0	73
317228	0	10
317230	1	47
317234	1	18
317236	1	45
317239	1	17
317241	1	25
317243	1	47
317246	1	64
317247	1	150
317249	1	56
317251	0	144
317253	0	20
317257	0	135
317260	0	14
317262	0	37
317264	0	37
317265	0	61
317267	0	44
317270	0	14
317272	0	39
317275	0	20
317276	0	54
317278	0	49
317279	0	528
317280	0	120
317282	0	402
317286	1	95
317287	0	206
317288	0	14
317289	0	93
317290	0	52
317291	1	843
317292	1	391
317295	1	28
317296	1	113
317297	0	829
317301	0	51
317303	0	53
317309	0	63
317313	0	20
317314	0	16
317315	0	150
317317	0	33
317319	1	186
317320	1	1859
317322	0	38
317323	0	33
317325	0	32
317328	0	38
317331	0	45
317333	0	17
317334	0	35
317335	0	31
317338	1	111
317339	1	184
317340	1	454
317342	1	29
317343	1	30
317344	1	772
317345	1	44
317346	1	81
317347	1	25
317348	1	258
317349	0	59
317350	1	119
317351	1	130
317352	1	948
317353	1	111
317355	1	42
317358	1	94
317362	1	205
317371	0	368
317373	0	18
317374	0	167
317375	0	8
317376	0	6
317377	0	292
317378	0	11
317379	0	20
317381	0	24
317382	1	137
317383	1	115
317385	1	9
317386	1	10
317387	0	1193
317388	0	17
317389	0	156
317390	0	50
317391	1	53
317392	0	2006
317397	0	30
317400	0	13
317402	0	36
317405	0	22
317408	0	31
317411	0	40
317415	0	9
317416	0	29
317418	0	49
317419	0	29
317420	1	38
317421	1	64
317422	1	236
317428	0	118
317429	0	35
317430	0	140
317433	0	19
317434	1	271
317435	1	1402
317438	0	371
317439	0	20
317442	0	12
317443	0	74
317449	0	30
317450	0	142
317452	0	20
317453	0	30
317454	0	11
317455	0	18
317456	0	27
317458	0	52
317459	0	27
317461	0	52
317463	1	43
317464	0	126
317466	0	110
317469	0	27
317472	0	102
317473	0	54
317475	1	119
317478	1	27
317479	1	23
317480	1	23
317481	1	25
317482	1	67
317484	1	554
317488	0	877
317489	0	26
317491	0	33
317493	0	108
317494	0	76
317495	0	69
317496	0	35
317497	0	15
317498	0	110
317499	0	16
317501	0	63
317503	0	27
317505	0	120
317506	0	36
317507	0	56
317508	0	9
317509	1	356
317510	1	18
317511	1	420
317512	0	494
317513	1	204
317520	0	135
317523	0	54
317525	0	77
317526	0	151
317527	0	1534
317529	0	20
317534	0	44
317541	0	36
317544	0	61
317550	0	54
317551	0	16
317553	0	16
317554	0	18
317555	0	47
317557	0	148
317559	0	182
317563	0	68
317564	0	13
317565	0	120
317567	0	40
317568	0	104
317569	0	22
317570	0	153
317574	1	178
317575	1	163
317579	1	311
317580	1	74
317581	1	32
317584	1	23
317585	0	1004
317589	0	464
317590	0	41
317591	1	367
317592	1	21
317595	1	98
317600	1	60
317602	1	66
317603	1	15
317604	1	137
317605	1	427
317615	1	37
317618	1	433
317620	0	126
317622	0	13
317623	0	169
317624	0	92
317625	0	52
317626	0	2082
317629	1	101
317632	1	79
317634	0	146
317635	0	22
317637	0	157
317638	0	48
317639	0	10
317640	1	837
317641	0	1417
317642	0	70
317643	0	53
317645	0	106
317646	0	13
317647	0	63
317648	1	148
317649	1	624
317650	0	1423
317653	0	66
317657	0	48
317660	0	94
317661	1	1348
317663	0	898
317664	0	13
317665	1	13
317666	1	16
317667	0	68
317671	0	7
317674	0	189
317681	0	186
317682	0	51
317683	1	469
317684	1	65
317685	1	214
317686	1	20
317687	0	316
317688	0	32
317690	0	10
317691	0	9
317692	0	17
317693	0	17
317694	0	68
317696	0	707
317697	0	15
317698	0	21
317699	0	7
317700	0	55
317701	0	30
317702	0	24
317703	0	124
317707	0	10
317708	0	105
317709	0	50
317710	0	33
317711	0	45
317712	0	115
317716	0	32
317717	0	287
317720	0	35
317721	0	385
317730	0	217
317735	0	360
317737	0	143
317738	0	146
317739	0	627
317740	0	23
317742	0	111
317743	0	32
317744	0	412
317745	0	112
317746	0	365
317747	0	15
317748	0	10
317749	0	19
317750	0	4162
317787	0	63
317789	0	17
317793	0	250
317807	0	177
317813	0	408
317845	0	37
317847	0	4
317848	0	10
317849	0	42
317853	0	235
317856	0	58
317857	0	197
317858	0	234
317859	0	223
317861	0	262
317862	0	105
317863	0	166
317864	0	689
317866	0	657
317875	0	126
317880	0	59
317884	0	403
317891	0	39
317892	0	10
317893	0	18
317895	0	68
317898	0	92
317907	0	60
317908	0	134
317913	0	2529
317915	0	83
317916	0	15
317917	0	9
317918	0	24
317919	0	60
317920	0	46
317922	0	20
317923	0	3488
317927	0	86
317928	0	105
317929	0	180
317930	0	578
317943	0	432
317949	0	233
317955	0	1779
317958	0	43
317959	0	114
317962	0	33
317963	0	262
317971	0	37
317974	1	1179
317978	0	14
317986	1	43
317987	1	29
317988	1	215
317989	0	518
317998	0	69
317999	0	87
318000	0	18
318001	0	174
318002	0	39
318003	0	333
318004	1	952
318012	1	48
318013	1	47
318015	1	54
318016	1	22
318017	1	31
318018	1	312
318021	1	14
318022	1	44
318023	1	209
318024	1	187
318025	1	504
318037	1	25
318038	1	85
318039	1	117
318040	1	5
318041	1	6
318042	1	18
318043	1	171
318044	1	163
318045	1	573
318046	1	330
318047	1	260
318048	1	164
318049	1	13
318050	1	16
318051	0	82
318052	1	22
318057	1	5
318058	1	21
318059	1	22
318062	1	27
318063	1	75
318068	1	23
318069	1	41
318070	1	14
318071	1	16
318075	1	30
318078	1	22
318079	1	103
318082	1	12
318083	1	25
318085	1	9
318086	1	13
318087	1	25
318089	1	51
318090	1	26
318091	1	26
318092	1	26
318094	1	23
318096	0	53
318100	0	24
318101	0	72
318106	0	38
318109	0	62
318110	0	10
318111	0	56
318112	0	215
318116	0	60
318118	0	223
318129	0	104
318133	0	29
318136	0	45
318140	0	8
318142	1	205
318158	1	320
